M,t,x,u
2.0,0.06,0.72,0.0
2.0,0.06,0.73,0.0
2.0,0.06,0.74,0.0
2.0,0.06,0.75,0.0
2.0,0.06,0.76,0.0
2.0,0.06,0.77,0.0
2.0,0.06,0.78,0.0
2.0,0.06,0.79,0.0
2.0,0.06,0.8,0.0
2.0,0.06,0.81,0.0
2.0,0.06,0.82,0.0
2.0,0.06,0.83,0.0
2.0,0.06,0.84,0.0
2.0,0.06,0.85,0.0
2.0,0.06,0.86,0.0
2.0,0.06,0.87,0.0
2.0,0.06,0.88,0.0
2.0,0.06,0.89,0.0
2.0,0.06,0.9,0.0
2.0,0.06,0.91,0.0
2.0,0.06,0.92,0.0
2.0,0.06,0.93,0.0
2.0,0.06,0.94,0.0
2.0,0.06,0.95,0.0
2.0,0.06,0.96,0.0
2.0,0.06,0.97,0.0
2.0,0.06,0.98,0.0
2.0,0.06,0.99,0.0
2.0,0.06,1.0,0.0
2.0,0.07,0.0,1.0
2.0,0.07,0.01,0.8958866
2.0,0.07,0.02,0.8298067
2.0,0.07,0.03,0.7800724
2.0,0.07,0.04,0.7394122
2.0,0.07,0.05,0.7044284
2.0,0.07,0.06,0.6732194
2.0,0.07,0.07,0.6445762
2.0,0.07,0.08,0.6176389
2.0,0.07,0.09,0.5917169
2.0,0.07,0.1,0.0
2.0,0.07,0.11,0.0
2.0,0.07,0.12,0.0
2.0,0.07,0.13,0.0
2.0,0.07,0.14,0.0
2.0,0.07,0.15,0.0
2.0,0.07,0.16,0.0
2.0,0.07,0.17,0.0
2.0,0.07,0.18,0.0
2.0,0.07,0.19,0.0
2.0,0.07,0.2,0.0
2.0,0.07,0.21,0.0
2.0,0.07,0.22,0.0
2.0,0.07,0.23,0.0
2.0,0.07,0.24,0.0
2.0,0.07,0.25,0.0
2.0,0.07,0.26,0.0
2.0,0.07,0.27,0.0
2.0,0.07,0.28,0.0
2.0,0.07,0.29,0.0
2.0,0.07,0.3,0.0
2.0,0.07,0.31,0.0
2.0,0.07,0.32,0.0
2.0,0.07,0.33,0.0
2.0,0.07,0.34,0.0
2.0,0.07,0.35,0.0
2.0,0.07,0.36,0.0
2.0,0.07,0.37,0.0
2.0,0.07,0.38,0.0
2.0,0.07,0.39,0.0
2.0,0.07,0.4,0.0
2.0,0.07,0.41,0.0
2.0,0.07,0.42,0.0
2.0,0.07,0.43,0.0
2.0,0.07,0.44,0.0
2.0,0.07,0.45,0.0
2.0,0.07,0.46,0.0
2.0,0.07,0.47,0.0
2.0,0.07,0.48,0.0
2.0,0.07,0.49,0.0
2.0,0.07,0.5,0.0
2.0,0.07,0.51,0.0
2.0,0.07,0.52,0.0
2.0,0.07,0.53,0.0
2.0,0.07,0.54,0.0
2.0,0.07,0.55,0.0
2.0,0.07,0.56,0.0
2.0,0.07,0.57,0.0
2.0,0.07,0.58,0.0
2.0,0.07,0.59,0.0
2.0,0.07,0.6,0.0
2.0,0.07,0.61,0.0
2.0,0.07,0.62,0.0
2.0,0.07,0.63,0.0
2.0,0.07,0.64,0.0
2.0,0.07,0.65,0.0
2.0,0.07,0.66,0.0
2.0,0.07,0.67,0.0
2.0,0.07,0.68,0.0
2.0,0.07,0.69,0.0
2.0,0.07,0.7,0.0
2.0,0.07,0.71,0.0
2.0,0.07,0.72,0.0
2.0,0.07,0.73,0.0
2.0,0.07,0.74,0.0
2.0,0.07,0.75,0.0
2.0,0.07,0.76,0.0
2.0,0.07,0.77,0.0
2.0,0.07,0.78,0.0
2.0,0.07,0.79,0.0
2.0,0.07,0.8,0.0
2.0,0.07,0.81,0.0
2.0,0.07,0.82,0.0
2.0,0.07,0.83,0.0
2.0,0.07,0.84,0.0
2.0,0.07,0.85,0.0
2.0,0.07,0.86,0.0
2.0,0.07,0.87,0.0
2.0,0.07,0.88,0.0
2.0,0.07,0.89,0.0
2.0,0.07,0.9,0.0
2.0,0.07,0.91,0.0
2.0,0.07,0.92,0.0
2.0,0.07,0.93,0.0
2.0,0.07,0.94,0.0
2.0,0.07,0.95,0.0
2.0,0.07,0.96,0.0
2.0,0.07,0.97,0.0
2.0,0.07,0.98,0.0
2.0,0.07,0.99,0.0
2.0,0.07,1.0,0.0
2.0,0.08,0.0,1.0
2.0,0.08,0.01,0.9060287
2.0,0.08,0.02,0.8443518
2.0,0.08,0.03,0.7973962
2.0,0.08,0.04,0.7588706
2.0,0.08,0.05,0.7257512
2.0,0.08,0.06,0.6963277
2.0,0.08,0.07,0.6695187
2.0,0.08,0.08,0.6445762
2.0,0.08,0.09,0.6209373
2.0,0.08,0.1,0.5981371
2.0,0.08,0.11,0.0
2.0,0.08,0.12,0.0
2.0,0.08,0.13,0.0
2.0,0.08,0.14,0.0
2.0,0.08,0.15,0.0
2.0,0.08,0.16,0.0
2.0,0.08,0.17,0.0
2.0,0.08,0.18,0.0
2.0,0.08,0.19,0.0
2.0,0.08,0.2,0.0
2.0,0.08,0.21,0.0
2.0,0.08,0.22,0.0
2.0,0.08,0.23,0.0
2.0,0.08,0.24,0.0
2.0,0.08,0.25,0.0
2.0,0.08,0.26,0.0
2.0,0.08,0.27,0.0
2.0,0.08,0.28,0.0
2.0,0.08,0.29,0.0
2.0,0.08,0.3,0.0
2.0,0.08,0.31,0.0
2.0,0.08,0.32,0.0
2.0,0.08,0.33,0.0
2.0,0.08,0.34,0.0
2.0,0.08,0.35,0.0
2.0,0.08,0.36,0.0
2.0,0.08,0.37,0.0
2.0,0.08,0.38,0.0
2.0,0.08,0.39,0.0
2.0,0.08,0.4,0.0
2.0,0.08,0.41,0.0
2.0,0.08,0.42,0.0
2.0,0.08,0.43,0.0
2.0,0.08,0.44,0.0
2.0,0.08,0.45,0.0
2.0,0.08,0.46,0.0
2.0,0.08,0.47,0.0
2.0,0.08,0.48,0.0
2.0,0.08,0.49,0.0
2.0,0.08,0.5,0.0
2.0,0.08,0.51,0.0
2.0,0.08,0.52,0.0
2.0,0.08,0.53,0.0
2.0,0.08,0.54,0.0
2.0,0.08,0.55,0.0
2.0,0.08,0.56,0.0
2.0,0.08,0.57,0.0
2.0,0.08,0.58,0.0
2.0,0.08,0.59,0.0
